__time,/qualisys/ship_deck_platform/pose/pose/position/z
1742973441.55779,1.649852905
1742973441.56782,1.649841919
1742973441.57782,1.649833618
1742973441.58823,1.649789917
1742973441.59783,1.649821533
1742973441.60821,1.649802856
1742973441.61794,1.649855103
1742973441.62787,1.649831177
1742973441.63868,1.649838989
1742973441.6478,1.649794434
1742973441.65754,1.649809814
1742973441.66796,1.649851807
1742973441.67777,1.6498573
1742973441.68785,1.649875122
1742973441.69779,1.649842529
1742973441.71544,1.649784546
1742973441.72151,1.649752197
1742973441.72758,1.649822144
1742973441.74783,1.649876343
1742973441.74823,1.649896973
1742973441.75774,1.649865723
1742973441.78032,1.649834839
1742973441.78059,1.649829102
1742973441.7878,1.649811523
1742973441.7987,1.649821655
1742973441.80762,1.649826782
1742973441.81784,1.649815918
1742973441.83331,1.649789429
1742973441.83747,1.64980481
1742973441.84759,1.649822266
1742973441.85768,1.64986377
1742973441.86782,1.649861938
1742973441.87775,1.649826782
1742973441.88785,1.649816162
1742973441.89777,1.649837524
1742973441.90763,1.649853271
1742973441.91776,1.64988147
1742973441.92782,1.649854736
1742973441.93833,1.649816528
1742973441.94783,1.649809204
1742973441.95755,1.649778687
1742973441.96782,1.649756958
1742973441.97788,1.649764648
1742973442.00237,1.649773804
1742973442.0026,1.649841553
1742973442.0076,1.649884277
1742973442.01803,1.64989624
1742973442.02783,1.649867798
1742973442.03767,1.649791382
1742973442.04782,1.649777466
1742973442.05755,1.649752197
1742973442.08238,1.649786621
1742973442.08262,1.649835815
1742973442.08753,1.64989502
1742973442.09784,1.649848389
1742973442.10771,1.649807739
1742973442.11762,1.64976001
1742973442.12779,1.649742798
1742973442.13781,1.649789307
1742973442.14823,1.649853149
1742973442.15779,1.649838135
1742973442.16781,1.649801392
1742973442.18148,1.64975061
1742973442.19405,1.649764038
1742973442.1997,1.64980481
1742973442.20806,1.649787598
1742973442.21803,1.649782959
1742973442.22788,1.649780029
1742973442.23753,1.649755127
1742973442.24768,1.649821167
1742973442.25765,1.649845337
1742973442.26764,1.649851929
1742973442.27742,1.649816406
1742973442.29057,1.64977832
1742973442.29967,1.649773682
1742973442.31129,1.649765503
1742973442.3239,1.649851318
1742973442.33126,1.649864502
1742973442.33865,1.649852173
1742973442.34806,1.649805664
1742973442.35782,1.649784302
1742973442.36786,1.649748291
1742973442.38615,1.649798096
1742973442.38743,1.649820557
1742973442.39782,1.64980896
1742973442.41878,1.649843506
1742973442.41916,1.649840576
1742973442.43094,1.649841675
1742973442.44755,1.649865601
1742973442.45299,1.649848145
1742973442.45886,1.649855347
1742973442.48237,1.649844238
1742973442.48274,1.649831421
1742973442.48761,1.649846191
1742973442.49843,1.649871826
1742973442.50745,1.649938477
1742973442.51785,1.649914673
1742973442.5279,1.649829102
1742973442.53773,1.649808838
1742973442.54828,1.649822388
1742973442.55823,1.64985083
1742973442.57738,1.649962646
1742973442.57783,1.650118042
1742973442.58792,1.650209717
1742973442.5977,1.650365601
1742973442.60761,1.650508789
1742973442.61751,1.650837036
1742973442.62836,1.651157593
1742973442.64048,1.651515015
1742973442.65226,1.651869385
1742973442.65858,1.652167236
1742973442.66824,1.652428589
1742973442.67761,1.652666138
1742973442.68768,1.65293457
1742973442.69761,1.653221924
1742973442.70769,1.653592163
1742973442.71758,1.653973633
1742973442.72864,1.654366943
1742973442.73786,1.654761475
1742973442.74763,1.65517627
1742973442.75797,1.655562866
1742973442.76776,1.655903198
1742973442.77758,1.656211792
1742973442.78785,1.656491577
1742973442.79781,1.656760254
1742973442.81627,1.657087891
1742973442.81774,1.657480347
1742973442.82781,1.657887451
1742973442.84909,1.658333496
1742973442.8494,1.65878125
1742973442.85766,1.659263794
1742973442.86806,1.65966333
1742973442.87771,1.660084229
1742973442.88795,1.660474487
1742973442.91311,1.660795044
1742973442.9136,1.661224487
1742973442.91782,1.661604126
1742973442.9278,1.662023193
1742973442.93782,1.662389404
1742973442.94991,1.662653442
1742973442.95756,1.66296167
1742973442.97721,1.663393555
1742973442.97905,1.66387146
1742973442.98785,1.664420776
1742973443.00923,1.664992065
1742973443.00968,1.66551123
1742973443.01926,1.666081665
1742973443.04117,1.666553467
1742973443.04146,1.667156738
1742973443.04749,1.667702026
1742973443.05761,1.668263062
1742973443.06775,1.668762085
1742973443.07755,1.669261108
1742973443.08785,1.669699219
1742973443.09779,1.670122925
1742973443.10798,1.670532471
1742973443.11777,1.670984619
1742973443.12767,1.67145752
1742973443.13791,1.67189502
1742973443.14789,1.672354858
1742973443.15767,1.672877563
1742973443.16783,1.673415894
1742973443.17769,1.673960449
1742973443.18854,1.674419067
1742973443.19782,1.674833862
1742973443.20784,1.675261475
1742973443.21782,1.67573877
1742973443.22787,1.676234863
1742973443.25052,1.676681519
1742973443.25103,1.677010986
1742973443.25771,1.677299561
1742973443.26781,1.677598633
1742973443.27777,1.677909302
1742973443.28816,1.678226074
1742973443.30028,1.678651123
1742973443.30823,1.679098022
1742973443.32442,1.679534668
1742973443.32983,1.679945923
1742973443.33822,1.680289429
1742973443.3484,1.680621094
1742973443.35778,1.680955688
1742973443.37884,1.681393921
1742973443.3791,1.681883911
1742973443.38791,1.682378052
1742973443.41249,1.682908447
1742973443.41714,1.683419922
1742973443.41735,1.683965088
1742973443.44263,1.684488037
1742973443.44297,1.685024414
1742973443.44746,1.685572876
1742973443.4576,1.686098145
1742973443.47446,1.686559326
1742973443.4774,1.686970215
1742973443.48792,1.687392334
1742973443.50645,1.687722534
1742973443.50731,1.688127808
1742973443.51782,1.68852478
1742973443.53938,1.688918213
1742973443.54121,1.689316284
1742973443.54785,1.689741699
1742973443.55793,1.690133423
1742973443.56784,1.690534058
1742973443.57787,1.69080835
1742973443.58782,1.691123291
1742973443.5978,1.691437988
1742973443.60767,1.691807129
1742973443.61829,1.692257813
1742973443.62776,1.692795776
1742973443.63834,1.693345093
1742973443.64793,1.693804199
1742973443.66614,1.694295898
1742973443.66864,1.694707642
1742973443.67792,1.69522229
1742973443.69832,1.695723145
1742973443.69881,1.696279785
1742973443.70764,1.696753906
1742973443.73155,1.697221191
1742973443.73192,1.697667725
1742973443.73769,1.698024414
1742973443.74789,1.698397339
1742973443.75762,1.698746338
1742973443.76785,1.699218262
1742973443.77777,1.699639648
1742973443.79609,1.700049805
1742973443.79726,1.700460815
1742973443.80807,1.700889526
1742973443.82748,1.701238281
1742973443.82804,1.701669922
1742973443.8378,1.702042114
1742973443.85975,1.702373535
1742973443.86017,1.702641113
1742973443.86761,1.7029552
1742973443.87785,1.703280884
1742973443.88781,1.703564331
1742973443.89788,1.703933228
1742973443.90865,1.704303711
1742973443.91784,1.704699585
1742973443.92786,1.705011475
1742973443.93775,1.705421387
1742973443.9478,1.705796997
1742973443.95782,1.706234009
1742973443.96791,1.706655029
1742973443.9879,1.707011108
1742973443.98814,1.707360229
1742973444.00039,1.707666748
1742973444.01132,1.708074097
1742973444.01941,1.708535889
1742973444.02823,1.708945801
1742973444.03817,1.709274414
1742973444.0479,1.709561401
1742973444.06581,1.709756104
1742973444.06756,1.710044678
1742973444.07766,1.710329834
1742973444.0982,1.710690063
1742973444.09848,1.711063843
1742973444.10877,1.711466797
1742973444.1295,1.711844849
1742973444.12991,1.712196411
1742973444.13856,1.712518066
1742973444.15321,1.712844849
1742973444.15833,1.713227539
1742973444.16799,1.713597656
1742973444.17845,1.713921021
1742973444.1874,1.714244873
1742973444.20875,1.714529663
1742973444.20908,1.714785522
1742973444.2203,1.715084229
1742973444.23107,1.715288086
1742973444.24032,1.71553479
1742973444.24845,1.71575415
1742973444.2579,1.715987671
1742973444.26806,1.716209351
1742973444.27787,1.71649939
1742973444.28793,1.716788818
1742973444.29744,1.717086304
1742973444.30778,1.717280273
1742973444.31771,1.717561401
1742973444.32789,1.717790771
1742973444.35308,1.718083618
1742973444.35354,1.718380859
1742973444.35765,1.718574219
1742973444.36788,1.718791626
1742973444.38515,1.719085449
1742973444.38786,1.71942334
1742973444.39783,1.719754272
1742973444.41756,1.720018188
1742973444.41786,1.720300537
1742973444.4308,1.720487305
1742973444.44093,1.720717285
1742973444.44951,1.720841064
1742973444.45861,1.721001831
1742973444.4691,1.721205688
1742973444.47789,1.721394043
1742973444.48797,1.721638428
1742973444.49758,1.721791016
1742973444.50772,1.721966309
1742973444.51849,1.722129272
1742973444.53159,1.722322266
1742973444.54082,1.722586548
1742973444.56194,1.722840576
1742973444.56226,1.723146851
1742973444.56754,1.723405518
1742973444.57974,1.723645264
1742973444.5878,1.723835815
1742973444.59755,1.724105957
1742973444.60801,1.724379761
1742973444.61781,1.72467981
1742973444.62834,1.724878906
1742973444.64037,1.725113281
1742973444.64899,1.725252441
1742973444.65819,1.725378906
1742973444.66838,1.725521362
1742973444.67797,1.725654541
1742973444.68818,1.725780396
1742973444.69797,1.725850464
1742973444.70775,1.726005737
1742973444.71789,1.726140015
1742973444.72797,1.726336914
1742973444.74141,1.726471313
1742973444.74772,1.726563599
1742973444.75757,1.726696533
1742973444.76805,1.726759521
1742973444.77785,1.72688855
1742973444.78752,1.72700061
1742973444.79808,1.727219971
1742973444.80775,1.727341553
1742973444.81821,1.727450806
1742973444.82766,1.72745752
1742973444.83781,1.727571411
1742973444.84795,1.727649414
1742973444.85764,1.727765015
1742973444.86874,1.727893677
1742973444.87774,1.727950195
1742973444.88789,1.728019775
1742973444.89824,1.728020386
1742973444.90778,1.72811731
1742973444.91784,1.728215942
1742973444.92769,1.728391724
1742973444.93784,1.728444092
1742973444.94781,1.728469116
1742973444.95758,1.728456909
1742973444.96747,1.728426636
1742973444.98051,1.728465454
1742973444.98777,1.728499634
1742973444.99803,1.728569336
1742973445.00794,1.728553589
1742973445.01786,1.728512085
1742973445.03998,1.728504517
1742973445.04041,1.728468018
1742973445.0479,1.728472656
1742973445.05874,1.728533081
1742973445.06787,1.728627686
1742973445.07744,1.728583862
1742973445.08822,1.728524536
1742973445.09776,1.728488037
1742973445.1077,1.728476807
1742973445.11785,1.728491699
1742973445.1354,1.728523071
1742973445.13776,1.72852356
1742973445.14788,1.728496216
1742973445.15759,1.728492432
1742973445.16791,1.728448853
1742973445.17785,1.728462036
1742973445.19947,1.728504395
1742973445.19984,1.72856543
1742973445.2076,1.728553955
1742973445.21851,1.72852002
1742973445.22784,1.728479248
1742973445.23778,1.728533813
1742973445.24828,1.728514038
1742973445.25767,1.728547974
1742973445.26804,1.728541016
1742973445.27784,1.728532715
1742973445.28782,1.728474854
1742973445.29783,1.72852063
1742973445.30775,1.728541016
1742973445.33007,1.728543579
1742973445.33187,1.728523804
1742973445.34037,1.728463257
1742973445.35053,1.728488647
1742973445.35808,1.72855127
1742973445.36796,1.728615967
1742973445.37908,1.728604614
1742973445.3879,1.728524658
1742973445.39781,1.728429321
1742973445.40774,1.728419922
1742973445.41735,1.728498291
1742973445.42756,1.728560669
1742973445.43745,1.728585327
1742973445.44786,1.728583374
1742973445.45794,1.728508667
1742973445.46782,1.728487549
1742973445.47778,1.72845813
1742973445.48839,1.728477905
1742973445.49751,1.728543945
1742973445.50763,1.728597046
1742973445.51759,1.728586182
1742973445.52748,1.728500488
1742973445.53872,1.72844397
1742973445.54783,1.728474121
1742973445.55776,1.728485352
1742973445.56778,1.72851355
1742973445.5778,1.7285448
1742973445.58783,1.728608032
1742973445.59784,1.728563843
1742973445.60781,1.72851062
1742973445.61775,1.728465454
1742973445.62783,1.728469849
1742973445.63743,1.728498779
1742973445.648,1.728544922
1742973445.66064,1.72860376
1742973445.66888,1.728557373
1742973445.67779,1.728506104
1742973445.69532,1.728459961
1742973445.69763,1.728467163
1742973445.70772,1.728522583
1742973445.72701,1.728544067
1742973445.72768,1.728602661
1742973445.73787,1.728552979
1742973445.74917,1.72852356
1742973445.76069,1.7284552
1742973445.76984,1.728473267
1742973445.77998,1.728474731
1742973445.78804,1.728533325
1742973445.79793,1.728545898
1742973445.80805,1.728577515
1742973445.81784,1.728532837
1742973445.82788,1.728445068
1742973445.83785,1.728445679
1742973445.84783,1.728499878
1742973445.85826,1.728571899
1742973445.87084,1.728595825
1742973445.8876,1.728592773
1742973445.88882,1.728544312
1742973445.89808,1.728490723
1742973445.90794,1.728462402
1742973445.92039,1.728483887
1742973445.92815,1.728500488
1742973445.93812,1.728494385
1742973445.94774,1.728553589
1742973445.95789,1.728528076
1742973445.96974,1.728547363
1742973445.97882,1.72857605
1742973445.98743,1.728542236
1742973445.99732,1.728475342
1742973446.00888,1.728463257
1742973446.01918,1.728476196
1742973446.0279,1.728480469
1742973446.03761,1.728522217
1742973446.04763,1.728545044
1742973446.05782,1.72850647
1742973446.06771,1.728477905
1742973446.08139,1.728464844
1742973446.08811,1.728438599
1742973446.09928,1.728499756
1742973446.10836,1.728482422
1742973446.11804,1.728483032
1742973446.12789,1.728497437
1742973446.13779,1.728495117
1742973446.14788,1.728515991
1742973446.15884,1.728496582
1742973446.1697,1.728500244
1742973446.17869,1.728505493
1742973446.1914,1.728504761
1742973446.19915,1.728508667
1742973446.20901,1.728494995
1742973446.21789,1.7285
1742973446.23542,1.728499878
1742973446.23743,1.728494873
1742973446.24803,1.728526367
1742973446.26603,1.728503052
1742973446.2681,1.728511353
1742973446.27798,1.728549438
1742973446.28808,1.728531128
1742973446.29759,1.728500977
1742973446.30937,1.728468872
1742973446.32943,1.728453613
1742973446.32986,1.728506592
1742973446.33937,1.728601685
1742973446.35063,1.728589478
1742973446.35787,1.728577759
1742973446.37748,1.728521118
1742973446.38565,1.728484497
1742973446.39057,1.728551147
1742973446.39785,1.728543579
1742973446.41072,1.728561401
1742973446.41726,1.728603638
1742973446.43095,1.728598022
1742973446.4393,1.728582275
1742973446.4495,1.728597534
1742973446.4585,1.728635254
1742973446.46943,1.728619141
1742973446.48118,1.728554321
1742973446.50408,1.728582275
1742973446.50625,1.72853186
1742973446.5103,1.728439209
1742973446.519,1.728266113
1742973446.53046,1.728171265
1742973446.53734,1.72796582
1742973446.55036,1.727796265
1742973446.56459,1.727562378
1742973446.56828,1.727397583
1742973446.57922,1.727238647
1742973446.59043,1.72709021
1742973446.60123,1.726998901
1742973446.60765,1.726864502
1742973446.62061,1.72661145
1742973446.62955,1.726276123
1742973446.63767,1.725850586
1742973446.64752,1.725328857
1742973446.65945,1.724870605
1742973446.6693,1.724250366
1742973446.68287,1.723701782
1742973446.68864,1.72318042
1742973446.69843,1.722652222
1742973446.70758,1.72198584
1742973446.71737,1.721259888
1742973446.72912,1.720518555
1742973446.73875,1.719714355
1742973446.74749,1.719083496
1742973446.75989,1.718515259
1742973446.76775,1.717945312
1742973446.77934,1.717410156
1742973446.79084,1.716895142
1742973446.79866,1.716354248
1742973446.82286,1.715808838
1742973446.82517,1.715195068
1742973446.83118,1.7145896
1742973446.83816,1.713985596
1742973446.84796,1.713436523
1742973446.85815,1.712940674
1742973446.86946,1.712535156
1742973446.87751,1.712114258
1742973446.88892,1.711715088
1742973446.89943,1.711316162
1742973446.90868,1.710841309
1742973446.93218,1.710305298
1742973446.93363,1.70980603
1742973446.94413,1.709265747
1742973446.94849,1.708780884
1742973446.95783,1.708362427
1742973446.9717,1.707967529
1742973446.97968,1.707598267
1742973446.98748,1.707227661
1742973446.99723,1.706872192
1742973447.0112,1.706419678
1742973447.0212,1.705901489
1742973447.03311,1.705428467
1742973447.03913,1.70496936
1742973447.05148,1.70448645
1742973447.0581,1.703977539
1742973447.07585,1.703485962
1742973447.07835,1.703049316
1742973447.08758,1.702625366
1742973447.10906,1.702208618
1742973447.11101,1.70178186
1742973447.12339,1.7013125
1742973447.1304,1.700852173
1742973447.13913,1.700391968
1742973447.15037,1.700018921
1742973447.15861,1.699666382
1742973447.16923,1.699371948
1742973447.18149,1.699089478
1742973447.20503,1.698779297
1742973447.20727,1.698510986
